275.995307,-736.651810
276.001066,-763.503531
276.009113,-769.096107
276.015882,-725.538699
276.031544,-697.288118
276.038295,-712.593544
276.044893,-709.557150
276.051257,-701.538932
276.051965,-689.350435
276.060876,-694.436248
276.062366,-747.112599
276.072022,-688.577919
276.074568,-780.937179
276.080815,-695.162962
276.084882,-704.851796
276.096162,-742.265721
276.096406,-730.938624
276.104238,-761.314474
276.121252,-732.499200
276.129053,-763.265107
276.139260,-697.401132
276.152189,-723.690297
276.175602,-776.612035
276.182222,-770.296202
276.182413,-748.232795
276.221422,-753.110407
276.226550,-752.975792
276.233254,-729.514899
276.241643,-704.035488
276.254004,-754.760215
276.258632,-719.000890
276.263862,-777.314406
276.265654,-731.284265
276.298385,-751.250277
276.304436,-727.323829
276.314232,-708.928444
276.325079,-715.393351
276.325983,-724.219500
276.326360,-694.873635
276.329815,-760.909794
276.343276,-687.594686
276.344813,-775.570019
276.349582,-760.499989
276.349819,-718.957313
276.359162,-700.381569
276.367019,-735.006386
276.367835,-754.363308
276.382082,-708.692928
276.411560,-743.635485
276.425161,-708.611324
276.429585,-746.418644
276.438983,-783.788713
276.440514,-773.276106
276.446375,-723.762401
276.469470,-780.199953
276.471202,-702.725691
276.482585,-709.029602
276.488691,-701.331363
276.529303,-687.636009
276.533359,-706.723861
276.542647,-734.280560
276.549765,-694.595012
276.557051,-775.698606
276.557303,-701.217828
276.559834,-742.712829
276.561662,-719.694147
276.570693,-725.350122
276.594309,-717.943845
276.597324,-771.547120
276.600229,-744.023609
276.611229,-764.816552
276.613640,-721.701794
276.617957,-696.361688
276.618375,-689.198209
276.625937,-772.062221
276.638027,-779.361620
276.638281,-746.649479
276.643967,-733.942346
276.654092,-735.138106
276.664473,-747.593450
276.668902,-762.466315
276.674129,-731.518335
276.691760,-746.633215
276.692156,-766.480106
276.693974,-722.240469
276.712046,-778.340191
276.720191,-699.825844
276.732030,-717.674577
276.732833,-779.129953
276.732993,-749.563434
276.744003,-708.529027
276.767514,-700.719118
276.772747,-763.563630
276.804836,-720.553245
276.806194,-707.015299
276.806713,-742.502608
276.810643,-744.651272
276.815068,-770.291214
276.827979,-743.460014
276.829706,-688.491855
276.840367,-720.585782
276.861859,-736.474386
276.882998,-747.573467
276.883952,-712.897244
276.884441,-713.314841
276.887994,-738.099832
276.902791,-767.201463
276.907920,-760.269824
276.918827,-777.560320
276.929049,-766.955360
276.930108,-785.953283
276.938024,-689.183611
276.944969,-688.385919
276.950884,-712.749084
276.971552,-689.419176
276.971790,-774.549329
276.976151,-750.016200
276.979526,-713.017708
276.984246,-768.493057
276.990801,-698.737087
277.001530,-784.002188
277.009359,-699.380708
277.023876,-747.358203
277.030023,-780.392278
277.034506,-780.553853
277.042782,-741.801918
277.052816,-742.679826
277.083876,-754.832035
277.096362,-756.167089
277.103141,-692.582487
277.104221,-751.213722
277.130600,-697.793267
277.136895,-773.327409
277.156753,-705.313485
277.157550,-692.943835
277.162500,-702.966419
277.164020,-771.828340
277.182021,-712.326766
277.187459,-732.895345
277.192075,-727.856800
277.210008,-718.777471
277.235947,-690.467522
277.241070,-742.391460
277.245541,-773.210828
277.251523,-783.424577
277.265010,-739.097854
277.266648,-747.400359
277.269389,-753.113850
277.273295,-769.778062
277.278294,-768.538708
277.279914,-689.580907
277.302832,-694.394142
277.308279,-721.670147
277.314504,-779.008480
277.339734,-751.498812
277.341915,-717.365719
277.343845,-767.717999
277.357223,-739.806024
277.362747,-714.083457
277.374202,-744.514630
277.380230,-722.592616
277.380745,-744.001417
277.381080,-728.006835
277.382086,-773.602344
277.394706,-718.538393
277.402394,-748.282227
277.402473,-695.870276
277.405740,-764.863914
277.411618,-700.706634
277.438326,-766.866489
277.440766,-763.423231
277.447595,-757.378768
277.451586,-772.077687
277.460954,-692.889541
277.471679,-690.251895
277.485348,-763.904160
277.493417,-695.274555
277.503729,-770.910653
277.506878,-708.283433
277.507323,-735.583942
277.512195,-772.087223
277.522118,-687.425098
277.525208,-734.654709
277.544294,-751.339914
277.544572,-740.704419
277.550024,-754.613583
277.550668,-750.825751
277.551397,-705.207459
277.554949,-728.430707
277.564391,-701.193721
277.566972,-735.573661
277.577014,-718.342912
277.579818,-772.829342
277.583301,-746.965015
277.586064,-721.311589
277.588940,-772.043561
277.601655,-725.844666
277.616859,-724.914975
277.631070,-696.078292
277.635922,-722.231592
277.639037,-726.493084
277.659650,-763.932452
277.662191,-770.102947
277.671739,-778.049828
277.692020,-738.024227
277.700121,-732.738313
277.712146,-690.513460
277.792190,-723.381305
277.803957,-771.368062
277.807983,-756.037290
277.809243,-689.737983
277.817916,-738.104407
277.835462,-725.718508
277.853937,-688.355993
277.855247,-769.371613
277.861531,-759.181170
277.872657,-785.145615
277.873456,-713.183891
277.884727,-696.620071
277.886388,-695.737862
277.903380,-749.817940
277.907753,-712.126720
277.915550,-711.438563
277.921148,-690.750957
277.921618,-779.796626
277.927972,-761.873250
277.930447,-770.969211
277.933852,-723.930931
277.935289,-747.294520
277.951773,-706.973091
277.952241,-724.644937
277.956407,-773.261196
277.963435,-726.261718
277.964761,-725.185416
277.989122,-723.400000
277.992367,-778.614511
277.999830,-749.192726
278.000449,-694.075925
278.003418,-784.917493
278.006556,-691.737287
278.008582,-743.142661
278.008990,-720.602035
278.010288,-752.168000
278.012718,-773.487814
278.013042,-781.326201
278.015235,-773.156967
278.030287,-731.265270
278.030497,-784.142150
278.042323,-697.453719
278.075420,-707.828331
278.093877,-782.206640
278.097245,-691.434535
278.099370,-740.707477
278.100932,-765.471312
278.101989,-773.908852
278.121321,-759.061478
278.127916,-706.161951
278.131488,-767.455093
278.151841,-783.370218
278.157847,-757.922754
278.163431,-720.722947
278.163614,-697.402126
278.165777,-690.804611
278.177830,-752.227106
278.189728,-780.777024
278.201549,-755.922551
278.207407,-698.990326
278.216414,-713.077751
278.223469,-712.037285
278.232087,-774.968705
278.232528,-713.631702
278.237339,-776.381118
278.250226,-728.467668
278.253916,-749.821170
278.260257,-773.779640
278.264025,-692.118132
278.274484,-720.877446
278.278265,-740.730140
278.283216,-760.861407
278.289926,-748.813202
278.296283,-762.415404
278.305186,-745.412875
278.319308,-748.303709
278.323021,-771.005013
278.330849,-711.600490
278.333742,-712.739502
278.337064,-744.974504
278.337521,-709.860937
278.338097,-769.040965
278.342220,-719.223229
278.345652,-752.695718
278.347137,-711.519608
278.347302,-687.525783
278.351068,-766.126019
278.358435,-722.331314
278.368329,-769.445767
278.370704,-771.480963
278.372768,-697.290927
278.373608,-773.550741
278.379198,-779.406376
278.384994,-770.900160
278.394212,-758.520614
278.395785,-776.247662
278.396194,-703.708207
278.396965,-783.045289
278.400570,-752.381854
278.402136,-720.095128
278.404923,-777.368445
278.406033,-728.597096
278.411302,-710.444654
278.421358,-772.667030
278.429493,-756.375011
278.429584,-703.009616
278.445648,-773.122989
278.457161,-770.778265
278.459976,-770.907078
278.473414,-740.026595
278.487411,-718.476686
278.500680,-722.456886
278.518830,-723.016006
278.520220,-719.235005
278.529786,-723.450218
278.532341,-737.564431
278.543596,-709.531842
278.557121,-743.530785
278.558011,-769.696071
278.562128,-746.691094
278.563207,-705.975826
278.566575,-765.330714
278.584413,-729.576408
278.593914,-761.088374
278.597045,-693.520041
278.628425,-776.623118
278.631171,-697.314698
278.637907,-703.679550
278.639515,-782.796028
278.654492,-767.635987
278.657309,-758.546295
278.666985,-697.979771
278.678852,-722.050242
278.706615,-738.133665
278.714515,-751.743500
278.733529,-719.444064
278.749060,-743.752326
278.768116,-738.527898
278.772348,-719.072719
278.781577,-750.655219
278.783318,-732.570059
278.783705,-757.722737
278.786486,-729.508187
278.797632,-699.143079
278.797807,-762.536467
278.806279,-757.031998
278.809775,-724.223980
278.839247,-739.549953
278.856161,-708.386649
278.863020,-693.093500
278.864722,-715.400310
278.873519,-785.344985
278.881474,-739.759628
278.916227,-722.507694
278.917457,-695.394163
278.917723,-745.663070
278.921689,-716.767793
278.923935,-700.017458
278.935812,-765.734850
278.954225,-695.985538
278.957490,-743.241645
278.957889,-728.622144
278.984075,-781.164912
279.021366,-736.435160
279.026290,-730.500727
279.029365,-734.933708
279.030824,-736.267839
279.054501,-767.524636
279.056539,-774.121750
279.070698,-766.449260
279.072216,-741.478202
279.078516,-776.836597
279.080661,-769.020515
279.104853,-709.927158
279.107352,-747.483298
279.148281,-763.288356
279.157762,-715.260432
279.161072,-692.753733
279.162283,-745.460617
279.162878,-757.827148
279.182885,-709.956211
279.200585,-757.584583
279.206453,-727.605814
279.206702,-776.405988
279.208558,-756.173395
279.211833,-712.133987
279.216846,-732.786986
279.218192,-692.597404
279.220371,-691.375335
279.221828,-756.557233
279.227256,-760.852629
279.251409,-732.187547
279.254427,-707.524347
279.258385,-765.632607
279.271843,-736.388800
279.292737,-693.899040
279.298135,-784.400127
279.298159,-688.510698
279.306698,-729.488895
279.314646,-774.154264
279.318871,-784.821432
279.329393,-699.394272
279.332336,-717.224284
279.344436,-759.880776
279.356926,-764.994832
279.358109,-734.851376
279.360991,-709.538089
279.374032,-750.029899
279.376151,-726.305389
279.377723,-755.866871
279.378946,-732.284095
279.384409,-767.332638
279.387500,-696.487362
279.393254,-713.566765
279.429698,-763.134413
279.432656,-771.767495
279.432691,-768.797803
279.437797,-754.038324
279.441134,-711.481875
279.453357,-700.442656
279.470339,-766.866491
279.472197,-738.075462
279.487507,-735.712667
279.500756,-726.595061
279.501868,-763.612384
279.514342,-721.757161
279.514711,-765.324144
279.528567,-719.816682
279.534076,-703.918825
279.545713,-705.415764
279.553859,-759.101593
279.555417,-694.088085
279.556088,-750.915899
279.557818,-707.913795
279.559260,-700.964636
279.574158,-765.574049
279.579571,-747.918127
279.580836,-740.713094
279.588616,-730.922119
279.605883,-761.029806
279.605884,-692.629686
279.606899,-732.631752
279.607515,-747.141504
279.610457,-698.580289
279.623030,-748.366680
279.624048,-778.303476
279.632313,-741.747521
279.635579,-706.392772
279.664064,-752.308455
279.668904,-775.374452
279.671485,-752.626960
279.676791,-730.006833
279.678767,-745.654740
279.679972,-743.243497
279.681999,-778.293688
279.709068,-711.561613
279.718959,-745.283769
279.730321,-717.770950
279.751399,-761.026447
279.780725,-707.786840
279.795520,-748.767376
279.796197,-765.520718
279.807025,-714.624099
279.815255,-718.942488
279.846258,-739.895335
279.869414,-774.353765
279.872445,-767.516364
279.897524,-761.813642
279.900632,-743.766152
279.903934,-719.872314
279.906208,-760.531853
279.906401,-713.955545
279.911766,-739.417181
279.913239,-731.287952
279.921941,-716.534064
279.925721,-757.363903
279.947977,-747.360869
279.956098,-748.962025
279.976880,-700.384240
279.979180,-780.449836
279.981490,-784.732096
280.004920,-779.120875
280.011735,-743.974625
280.016751,-733.339162
280.017831,-699.639036
280.038905,-761.450072
280.053951,-755.556180
280.062864,-692.235780
280.063946,-779.531285
280.066907,-754.162568
280.092904,-753.546933
280.097976,-715.043884
280.098564,-707.950416
280.102177,-781.538640
280.104888,-729.165142
280.108303,-712.760766
280.117322,-713.110645
280.118172,-753.126850
280.126434,-742.636426
280.132503,-699.260804
280.133383,-747.836470
280.144091,-746.171392
280.159600,-723.122551
280.166495,-715.107582
280.168017,-712.442923
280.168733,-782.525554
280.179830,-742.046017
280.216753,-736.641810
280.229147,-708.100235
280.244930,-724.086423
280.245677,-693.583809
280.247987,-692.115784
280.266647,-714.198736
280.273137,-779.992000
280.278440,-687.852625
280.299900,-775.193274
280.311260,-722.056718
280.312322,-711.859138
280.327575,-711.247484
280.336712,-763.330027
280.336791,-696.532961
280.338975,-767.882231
280.352924,-750.742679
280.355479,-749.882380
280.356314,-776.043470
280.358039,-739.432543
280.367608,-722.129707
280.372874,-738.861183
280.376479,-759.065073
280.389757,-732.979647
280.395315,-772.130755
280.401330,-708.216699
280.414906,-693.809898
280.419121,-722.804925
280.427456,-708.805595
280.442480,-708.768185
280.445790,-757.214189
280.451627,-714.741996
280.457186,-774.966629
280.463061,-701.167638
280.474342,-749.939484
280.475365,-714.582773
280.475786,-732.708932
280.481887,-705.931445
280.488271,-698.414153
280.494931,-769.513419
280.495059,-699.521873
280.509057,-746.438763
280.526668,-760.950444
280.550250,-719.079845
280.563528,-771.531801
280.564688,-768.313569
280.576614,-729.119260
280.591065,-776.507217
280.602507,-762.270632
280.619206,-750.524441
280.621851,-722.793120
280.631514,-700.551352
280.639206,-733.036085
280.657196,-696.411571
280.671460,-693.759491
280.680723,-777.034803
280.683844,-744.235256
280.686846,-733.585934
280.696135,-766.215081
280.703662,-757.833462
280.705310,-707.060934
280.718562,-779.658500
280.723883,-783.039767
280.731166,-757.780131
280.743195,-698.389989
280.746057,-760.240090
280.747719,-763.428372
280.763733,-692.855644
280.764463,-736.197619
280.775014,-778.082998
280.777145,-769.191251
280.780209,-743.436260
280.780348,-744.558837
280.798265,-778.051979
280.800712,-750.121266
280.801137,-724.031803
280.810168,-733.873518
280.813156,-739.998891
280.814796,-729.825166
280.818989,-763.117858
280.842750,-745.147361
280.844312,-754.273016
280.859804,-735.925521
280.862203,-694.574898
280.864549,-707.624558
280.876981,-747.278058
280.887028,-752.315765
280.889576,-698.585075
280.897664,-772.689162
280.940031,-777.933535
280.949994,-736.292642
280.957555,-745.359715
280.965129,-759.379306
280.969802,-747.857688
280.997773,-765.870504
281.003043,-690.431743
281.004056,-769.468857
281.022611,-698.068632
281.022958,-702.735948
281.026066,-775.037632
281.042287,-720.469647
281.048505,-771.642274
281.049972,-730.632975
281.052084,-736.008869
281.065377,-733.057890
281.078775,-724.737664
281.086636,-754.019536
281.093873,-759.090015
281.099190,-737.075032
281.124710,-710.527544
281.127980,-724.633006
281.137478,-690.432267
281.142601,-730.701582
281.144818,-744.593172
281.149703,-773.238690
281.158547,-780.877661
281.190645,-768.768165
281.202851,-731.439733
281.222466,-741.050886
281.229947,-749.933870
281.233674,-730.083894
281.243937,-709.991898
281.248077,-724.382412
281.248515,-731.406348
281.252933,-709.060780
281.264648,-697.907636
281.269243,-700.337010
281.277674,-705.129166
281.279836,-780.509669
281.287129,-777.127788
281.297520,-696.602589
281.302979,-697.592352
281.322076,-705.171170
281.322660,-717.927321
281.324672,-778.267923
281.326341,-699.128375
281.327252,-724.835086
281.327435,-760.997589
281.336992,-718.941390
281.351169,-755.117794
281.351778,-721.442684
281.372368,-722.281534
281.383148,-753.395446
281.387592,-715.968668
281.389605,-772.176954
281.399779,-766.223605
281.401297,-759.065451
281.402786,-732.928049
281.411672,-703.409195
281.412942,-780.436657
281.424495,-733.485575
281.429283,-732.824745
281.436467,-714.465120
281.445863,-731.653589
281.461146,-741.055695
281.472412,-777.306665
281.476319,-742.353420
281.495612,-779.728420
281.497678,-701.350404
281.500514,-739.096611
281.515500,-735.803598
281.522281,-735.830614
281.543528,-749.079765
281.549768,-714.744864
281.550272,-760.455994
281.557897,-765.848506
281.569170,-737.441881
281.590267,-705.007666
281.618016,-710.048402
281.619417,-696.296786
281.625489,-756.882796
281.638743,-772.327366
