408.497771,-672.120957
408.638717,-691.803833
408.650407,-656.651921
408.882324,-673.672325
408.909738,-696.717425
409.111949,-674.113813
409.129701,-696.482560
409.139177,-680.043845
409.475835,-684.066509
409.523401,-675.959390
409.606531,-666.727288
409.619766,-662.723766
409.668928,-669.414061
409.771343,-650.478183
409.836941,-675.308651
409.845675,-684.537889
409.901643,-670.699869
409.956933,-690.472867
409.988147,-636.030564
410.019443,-665.665524
410.083834,-714.548636
410.159440,-654.367349
410.240006,-667.413310
410.272029,-682.446020
410.346771,-649.218655
410.429301,-721.109778
410.487092,-717.207499
410.836640,-698.928695
410.842302,-664.383777
410.846064,-637.568598
410.855201,-708.301820
410.856915,-648.690213
410.878882,-643.315262
410.957670,-666.740550
411.031677,-636.891800
411.455077,-693.176610
411.482946,-683.951967
411.489073,-712.572976
411.589358,-678.456781
411.625379,-706.620498
411.632907,-646.363605
411.765199,-658.539080
411.945608,-656.629821
411.987432,-659.923190
412.069976,-637.812512
412.319832,-725.079517
412.329518,-658.703806
412.552043,-695.961510
412.735262,-680.357082
412.792436,-702.398079
412.845922,-643.724767
412.927343,-672.487965
413.044670,-683.874250
413.334569,-694.537555
413.469934,-671.688144
413.492332,-659.302817
413.500760,-693.413625
413.603967,-654.493434
413.736606,-643.579434
413.754948,-677.143817
413.780647,-662.346020
413.867117,-651.332779
413.885523,-687.980119
414.008985,-634.315660
414.073584,-695.766116
414.373934,-694.695221
414.703656,-701.809622
414.797469,-668.663192
414.804746,-683.262373
414.853502,-708.071618
414.891211,-721.024996
414.911012,-672.972627
415.022200,-715.129388
415.112797,-637.590044
415.118212,-724.360097
415.165108,-680.250230
415.253390,-702.612805
415.445374,-657.599813
415.524271,-714.921774
415.530989,-698.727044
415.533891,-654.315655
415.555453,-700.459047
415.646249,-718.784860
415.669971,-692.798108
415.720828,-710.514408
415.727574,-666.537338
415.738153,-638.123470
415.743931,-680.904576
415.773583,-685.352025
415.924855,-695.006824
416.072155,-677.069253
416.086476,-688.460980
416.118411,-636.788563
416.133332,-692.856909
416.171211,-664.238185
416.477631,-707.934192
416.505465,-716.894836
416.613307,-697.165036
416.634500,-670.976514
416.825264,-656.146569
417.038137,-719.236671
417.086829,-641.846130
417.218307,-723.805233
417.292081,-692.412102
417.333710,-692.376425
417.435004,-697.540561
417.599886,-691.124818
418.068271,-638.208536
418.197000,-727.186472
418.376792,-720.145815
418.510823,-705.320972
418.520245,-638.667934
418.577340,-684.365893
418.615614,-698.147331
418.644907,-633.494406
418.661998,-631.098941
418.764075,-680.175824
418.823980,-722.203098
418.861844,-724.349441
419.084922,-641.017286
419.096914,-664.430268
419.109056,-658.034544
419.121381,-720.310684
419.507230,-710.631315
419.541981,-660.416309
419.575425,-674.328051
419.734728,-723.482322
419.824758,-639.720185
419.837000,-670.663510
419.879888,-703.459519
419.899822,-687.411140
419.920310,-717.810837
419.991024,-728.847597
420.000130,-709.709733
420.052057,-639.143990
420.074327,-682.361770
420.140865,-657.495397
420.540908,-702.800406
420.549251,-644.746792
420.590716,-701.159648
420.727845,-672.893514
420.763823,-717.604035
420.898781,-687.501296
420.966902,-716.409684
421.016735,-710.244174
421.221663,-718.356267
421.237596,-725.473647
421.267052,-699.438549
421.366967,-676.484857
421.471170,-710.468266
421.474393,-728.365656
421.619757,-655.151629
421.650391,-713.046588
421.704599,-714.258113
421.806098,-722.798592
421.859843,-713.601764
422.141617,-705.794977
422.202970,-706.098478
422.281576,-713.739947
422.282063,-655.052196
422.369791,-691.879761
422.402317,-652.194327
422.411391,-726.863600
422.485587,-679.730064
422.499574,-713.646143
422.528622,-706.605337
422.656965,-674.085386
422.686956,-693.174244
422.776062,-709.261922
422.845893,-714.919164
422.884001,-669.717243
422.924236,-719.031863
423.026195,-700.396037
423.039228,-633.964151
423.072848,-632.478477
423.142995,-684.418083
423.281834,-647.847421
423.294072,-675.012448
423.373849,-639.874334
423.485195,-670.387650
423.505253,-664.646988
423.523168,-703.262678
423.762894,-682.558800
423.875566,-685.816890
423.953838,-632.829863
423.983606,-664.439439
423.995676,-722.320916
424.032721,-660.142821
424.151696,-708.891258
424.213228,-728.920370
424.336077,-683.985447
424.383235,-725.650629
424.413335,-680.711575
424.420988,-691.551233
424.506129,-663.377521
424.518215,-658.855204
424.602357,-705.561700
424.624970,-696.201140
424.662936,-649.129443
424.835552,-678.758710
424.898639,-701.617879
424.957188,-656.001169
425.014817,-656.744084
425.033781,-641.273883
425.129054,-689.314449
425.133450,-676.502137
425.133877,-662.888014
425.294610,-686.227869
425.379170,-704.245054
425.526997,-671.661661
426.017855,-727.645190
426.132739,-647.874562
426.232576,-698.247503
426.494231,-664.197787
426.558435,-695.339331
426.567924,-721.863021
426.660591,-647.290165
426.869651,-670.212359
426.958743,-724.666442
426.974163,-648.237053
426.985744,-669.750808
427.083467,-635.013961
427.149752,-639.243846
427.291576,-703.133836
427.311479,-636.253313
427.346041,-643.116580
427.386217,-729.203098
427.562124,-654.430457
427.676210,-652.268696
427.808997,-669.536553
427.813944,-664.803812
427.845433,-678.328850
427.949233,-706.973174
427.969942,-721.288605
428.032626,-713.062971
428.042087,-678.712279
428.081175,-705.888242
428.099861,-693.849087
428.268453,-683.088186
428.396745,-673.651909
428.504227,-698.327393
428.508139,-652.982896
428.561427,-682.918404
428.660492,-691.598314
428.713518,-649.363254
429.026884,-670.846486
429.062358,-646.399990
429.081264,-698.969534
429.092825,-706.206096
429.250754,-708.269201
429.380752,-632.550879
429.511288,-633.273409
429.691582,-663.302258
429.717466,-631.273390
429.810197,-636.477518
429.830745,-678.549446
430.025802,-679.802554
430.296974,-647.054393
430.309092,-692.902119
430.382165,-702.799426
430.387570,-663.914509
430.405362,-726.248841
430.515131,-703.360801
430.517888,-643.733596
430.722261,-666.788717
430.776669,-708.449881
430.877669,-643.079534
430.890189,-632.658370
431.171649,-703.073479
431.251480,-659.246132
431.265278,-684.656402
431.272860,-640.152981
431.465487,-728.060550
431.551404,-688.675177
431.551652,-716.306152
431.622280,-705.200799
431.653968,-693.474397
431.776009,-687.105535
431.788203,-635.088083
432.018781,-706.910253
432.023163,-688.707163
432.076332,-652.912418
432.111192,-636.698500
432.337547,-728.610849
432.405651,-648.512410
432.542276,-706.004710
432.635023,-726.438910
432.681941,-693.201914
432.732381,-672.268865
432.897103,-721.040568
433.276554,-686.702747
433.276729,-722.886074
433.326568,-696.667203
433.354546,-643.665344
433.362124,-648.403707
433.391851,-696.240212
433.412384,-707.863849
433.570567,-719.316022
433.658582,-675.706259
433.670815,-653.772913
433.706752,-677.861490
433.893171,-712.748544
434.048044,-719.710778
434.143609,-670.894674
434.248583,-638.346303
434.298291,-668.598792
434.317773,-680.100579
434.400074,-715.133739
434.496091,-697.213172
434.654674,-666.417583
434.915032,-724.893277
434.934926,-728.155273
434.950809,-728.730861
435.017673,-713.973438
435.088835,-715.623706
435.110102,-631.257589
435.184660,-641.938176
435.208861,-706.882914
435.240492,-636.865294
435.417849,-681.732954
435.506162,-686.437219
435.515582,-701.087685
435.592192,-722.719778
435.660262,-658.165168
435.732016,-676.051117
435.752391,-720.341620
435.790209,-712.626023
435.821467,-682.699208
435.837515,-685.530057
435.966557,-658.829789
435.997874,-657.462972
436.028130,-707.557130
436.029482,-637.435343
436.059506,-635.257358
436.151771,-720.094318
436.199165,-709.206866
436.342350,-723.117489
436.344295,-723.967794
436.372881,-718.528854
436.380067,-715.150720
436.424742,-647.294751
436.515732,-667.441010
436.550967,-655.475999
436.921792,-650.291430
436.945097,-708.273057
436.955752,-657.354032
436.966364,-657.546207
437.062604,-725.171989
437.090576,-705.732031
437.165318,-630.938328
437.226049,-648.341891
437.432234,-672.695767
437.656461,-678.307453
437.687771,-696.880412
437.776102,-714.617709
437.783693,-668.896918
437.841429,-639.763008
437.857337,-673.098750
437.917923,-702.354524
437.919716,-703.621677
437.947866,-670.498268
438.005160,-694.867256
438.140545,-646.179723
438.151601,-636.081414
438.203072,-698.698296
438.274030,-685.318249
438.279142,-683.288623
438.673230,-665.725057
438.697022,-716.517929
439.060654,-697.424971
439.089239,-666.685267
439.160881,-724.349705
439.202179,-692.285807
439.202721,-694.941040
439.291191,-715.058235
439.366261,-707.132606
439.409808,-697.556495
439.499620,-699.133890
439.526202,-728.365076
439.573739,-714.961630
439.762342,-708.994397
439.840458,-702.675039
439.899105,-637.608980
439.952112,-669.640921
440.029902,-703.841750
440.066437,-633.799436
440.305886,-644.304119
440.487921,-650.165914
440.512428,-659.111502
440.545599,-632.404835
440.684149,-709.575557
440.776620,-720.261114
440.855662,-721.471398
440.865405,-671.424981
440.885364,-686.864034
440.906770,-719.855167
441.014713,-677.603082
441.107181,-638.931131
441.145160,-632.048380
441.155228,-722.733508
441.173799,-677.437977
441.191783,-699.373620
441.327375,-696.089234
441.328762,-704.677882
441.433686,-632.769228
441.459243,-650.240670
441.484357,-683.774896
441.517162,-633.332704
441.535520,-633.278265
441.638408,-639.385261
441.665914,-702.205276
441.879281,-641.479758
441.963511,-696.291106
442.015857,-704.868543
442.052035,-680.056289
442.348094,-639.552484
442.412363,-653.587092
442.560233,-671.697014
442.759565,-677.069680
442.799840,-663.582101
442.945032,-687.362348
443.013752,-702.242200
443.077025,-671.626230
443.081307,-722.387964
443.122597,-721.520420
443.187599,-692.899327
443.411687,-686.706796
443.682753,-653.160958
443.716817,-632.192240
443.787283,-713.195830
443.787798,-677.771152
443.851162,-720.944530
443.882843,-725.277635
443.990782,-639.038142
444.139457,-684.851445
444.139834,-632.675979
444.221889,-710.599983
444.271017,-647.542517
444.288567,-680.945516
444.345965,-665.638418
444.381759,-691.362123
444.476258,-648.702934
444.599594,-663.665248
444.771309,-692.122802
444.783695,-722.084184
444.865163,-657.135211
444.950172,-679.385598
445.045174,-641.626695
445.096613,-639.150282
445.130799,-709.916220
445.144065,-677.670029
445.234996,-648.709637
445.262059,-684.150673
445.322539,-682.411227
445.477281,-683.057283
445.565313,-688.118292
445.845934,-714.388153
446.254410,-712.679476
446.433852,-652.959906
446.503237,-725.443754
446.505956,-674.043079
446.596311,-669.694868
446.804849,-687.881778
447.087511,-660.501214
447.102064,-722.007198
447.318204,-724.355533
447.447633,-688.675445
447.459748,-704.691128
447.519334,-662.470105
447.641577,-641.025634
447.643659,-640.288562
447.820214,-695.802842
447.834187,-703.762078
447.932770,-687.273315
447.980097,-696.550705
448.016648,-664.765282
448.234459,-685.243207
448.283466,-707.151158
448.426419,-701.007478
449.065969,-711.571037
449.109724,-637.095651
449.132117,-707.413344
449.209656,-662.271037
449.244454,-660.821849
449.353824,-694.424385
449.469068,-649.849360
449.508816,-644.395778
449.564537,-656.480940
449.601194,-648.384890
449.740181,-697.149893
449.751873,-673.290902
449.814087,-643.374325
449.900455,-690.508531
449.948035,-704.389726
450.100239,-700.026881
450.106405,-692.575241
450.339898,-691.519620
450.358144,-703.137848
450.420104,-718.873701
450.517245,-662.474121
450.964352,-708.012981
450.995522,-697.656406
451.057807,-644.373450
451.178874,-700.819796
451.294313,-644.163669
451.363380,-642.698837
451.369967,-637.576173
451.376570,-642.967538
451.479233,-678.279750
451.709549,-663.447210
451.870855,-685.610549
451.890219,-686.002174
451.903347,-675.125945
451.918993,-705.778368
451.928414,-709.642947
452.059903,-708.576304
452.120264,-694.248392
452.320584,-636.409830
452.434092,-686.763842
452.441833,-697.417344
452.513066,-656.716880
452.599236,-684.538660
452.650037,-695.039215
452.727479,-721.386846
452.929336,-703.951956
453.033220,-643.049692
453.087421,-642.243601
453.099035,-658.176758
453.117360,-680.510065
453.227667,-715.040726
453.231110,-649.191304
453.452896,-714.122615
453.500516,-663.480879
453.521789,-657.874475
453.699155,-706.656654
453.802137,-675.262070
453.967635,-718.396818
454.084163,-642.449465
454.166611,-720.334677
454.170663,-644.464676
454.256962,-637.313293
454.302094,-687.851080
454.338593,-713.014106
454.396006,-684.411882
454.443147,-701.901506
454.453713,-694.009305
454.531302,-648.918297
454.539190,-711.731054
454.596619,-708.137927
454.614043,-670.647617
454.843284,-641.530596
454.900169,-655.007623
454.935372,-705.159188
454.938813,-685.559773
455.081937,-683.101488
455.246707,-639.598910
455.271418,-672.951948
455.278798,-694.129741
455.316903,-687.484757
455.677728,-686.590731
455.740579,-713.808954
455.815621,-671.914961
455.833855,-655.495516
456.014917,-650.423855
456.042197,-679.683239
456.061793,-678.904206
456.157433,-647.622795
456.191198,-645.060997
456.250578,-646.963313
456.521328,-661.397675
456.595350,-719.767125
456.805485,-693.598575
456.901268,-658.964113
456.938108,-715.751508
457.058031,-665.262697
457.147253,-651.201513
457.184988,-665.377074
457.284367,-715.437399
457.448857,-719.609357
457.484146,-642.280824
457.596009,-665.728717
457.654621,-714.585340
457.665044,-691.654139
457.786631,-672.140592
457.829298,-665.754471
457.940573,-649.849469
458.023675,-692.694136
458.029997,-707.435681
458.032162,-670.883656
458.164314,-650.800244
458.191798,-662.203452
458.192081,-708.421048
458.223946,-645.278996
458.263501,-670.387972
458.285794,-663.086805
458.515607,-709.226520
458.556735,-654.722388
458.610399,-681.453823
458.686643,-710.653836
458.806861,-648.494068
458.954991,-646.866102
459.070123,-668.150683
459.121751,-701.990755
459.253810,-697.287162
459.300401,-660.944561
459.317508,-644.706782
459.444045,-717.790676
459.505462,-650.693882
459.566982,-641.463700
459.685582,-663.035059
459.724288,-684.600650
459.748284,-695.238768
459.809597,-675.989393
460.179385,-665.267161
460.365923,-706.233459
460.437109,-691.758962
460.519153,-670.965254
460.650284,-692.001682
460.907750,-651.964546
460.932221,-648.416987
461.065147,-714.791780
461.114149,-687.128130
461.272558,-655.256239
461.384874,-680.821164
461.385088,-698.453352
461.580593,-666.279213
461.621245,-648.428160
461.664440,-642.753905
461.834765,-706.002609
462.068612,-650.925362
462.081777,-700.029200
462.163586,-645.768534
462.191889,-677.065815
462.285522,-682.752530
462.489970,-678.438041
462.518779,-694.277408
462.617744,-643.444277
462.621683,-692.193547
462.880699,-671.057179
463.007292,-678.418264
463.064320,-692.619261
463.075797,-697.580661
463.084062,-676.818712
463.196036,-686.684412
463.221249,-658.999104
463.506867,-677.500769
463.844678,-703.503641
463.846896,-672.784114
463.903443,-664.224590
464.117292,-656.206263
464.159848,-690.761618
464.161089,-682.019472
464.166241,-685.188867
464.177114,-701.097949
464.353641,-672.792083
464.430733,-698.805279
464.461200,-660.054303
464.639528,-650.953888
464.666755,-656.279521
464.814000,-681.037065
464.827606,-689.666142
464.874289,-697.935764
464.955294,-658.701703
464.966318,-666.768589
465.179581,-653.839273
465.349550,-664.337396
465.473802,-681.470483
465.773207,-711.021639
465.789516,-652.863695
465.814132,-706.172440
465.822923,-647.590563
466.049618,-685.185483
466.146698,-656.123384
466.359127,-680.912782
466.373009,-694.319852
466.541241,-697.172707
466.546267,-648.096889
466.635893,-684.332674
466.702808,-674.268548
466.849393,-710.389443
466.850549,-705.841141
466.874631,-650.618396
466.993800,-684.695547
